coordinate,coordinate_group,formula,parameters,config,residual_target,shrink,residual_clip,selected_on,val_full_mae,val_full_rmse,val_full_r2,val_full_endpoint_abs_diff,val_tail_mae,val_tail_rmse,val_tail_endpoint_abs_diff
effective_update_hl512_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=0,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.03817259681123327,0.048040518050032746,0.9263333886091617,0.07637549464498772,0.0375765039980614,0.047399158408034985,0.07637549464498772
softsign_lr_time_hl512_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.03817259681123327,0.048040518050032746,0.9263333886091617,0.07637549464498772,0.0375765039980614,0.047399158408034985,0.07637549464498772
softsign_lr_time_hl512_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.03817259681123327,0.048040518050032746,0.9263333886091617,0.07637549464498772,0.0375765039980614,0.047399158408034985,0.07637549464498772
effective_update_hl512_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-12,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.03817282223510463,0.04803974291191873,0.9263357658248899,0.07693958920181387,0.03757208771661968,0.04740476073223221,0.07693958920181387
effective_update_hl512_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-12,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.03817282223510463,0.04803974291191873,0.9263357658248899,0.07693958920181387,0.03757208771661968,0.04740476073223221,0.07693958920181387
s1_ratio,control_s1,s1 / max_schedule_s1,max computed after task2 sampling window,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.03830448612352926,0.0479809110280897,0.9265160811932364,0.03791669961306443,0.03799011197590251,0.0477527592993424,0.03791669961306443
s1_ratio,control_s1,s1 / max_schedule_s1,max computed after task2 sampling window,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.03830448612352926,0.0479809110280897,0.9265160811932364,0.03791669961306443,0.03799011197590251,0.0477527592993424,0.03791669961306443
softsign_lr_time_hl512_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=1e-05,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.03833521657139361,0.048139325568942785,0.9260300488135408,0.03791669961306443,0.03803427401483871,0.0480367266367232,0.03791669961306443
softsign_lr_time_hl512_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=1e-05,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.03833521657139361,0.048139325568942785,0.9260300488135408,0.03791669961306443,0.03803427401483871,0.0480367266367232,0.03791669961306443
noise_ratio_eps1e00,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.03938332193487741,0.049528889590423196,0.9216980618483502,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
noise_ratio_eps1e00,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.03938332193487741,0.049528889590423196,0.9216980618483502,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
effective_update_hl64_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=0,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.039805005125096965,0.05043758194194752,0.9187985388023238,0.07197150016085008,0.0410318355383681,0.05145063983089899,0.07197150016085008
effective_update_hl64_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=0,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.039805005125096965,0.05043758194194752,0.9187985388023238,0.07197150016085008,0.0410318355383681,0.05145063983089899,0.07197150016085008
softsign_lr_time_hl64_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.039805005125096965,0.05043758194194752,0.9187985388023238,0.07197150016085008,0.0410318355383681,0.05145063983089899,0.07197150016085008
softsign_lr_time_hl64_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.039805005125096965,0.05043758194194752,0.9187985388023238,0.07197150016085008,0.0410318355383681,0.05145063983089899,0.07197150016085008
effective_update_hl64_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-12,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.03981068999611458,0.050433796243217546,0.9188107278375731,0.07143757691756791,0.04104772275050187,0.051414946305411775,0.07143757691756791
effective_update_hl64_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-12,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.03981068999611458,0.050433796243217546,0.9188107278375731,0.07143757691756791,0.04104772275050187,0.051414946305411775,0.07143757691756791
noise_ratio_eps1e-02,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.01,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.03988232680408569,0.05167445095400962,0.9147671381613072,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
noise_ratio_eps1e-02,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.01,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.03988232680408569,0.05167445095400962,0.9147671381613072,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
effective_update_hl64_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-08,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.039916400033501054,0.05049334477222628,0.9186188899701279,0.027644204842465214,0.03991915402524507,0.050521895340866915,0.027644204842465214
effective_update_hl64_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-08,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.039916400033501054,0.05049334477222628,0.9186188899701279,0.027644204842465214,0.03991915402524507,0.050521895340866915,0.027644204842465214
effective_update_hl64_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-10,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.03992653744836711,0.05057868474027363,0.9183435693168722,0.02881407786761514,0.040769997148267435,0.05129911763628403,0.02881407786761514
effective_update_hl64_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-10,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.03992653744836711,0.05057868474027363,0.9183435693168722,0.02881407786761514,0.040769997148267435,0.05129911763628403,0.02881407786761514
noise_ratio_eps1e-04,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.0001,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.03998104197806034,0.051734647544360614,0.9145684436027058,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
noise_ratio_eps1e-04,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=0.0001,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.03998104197806034,0.051734647544360614,0.9145684436027058,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
noise_ratio_eps1e-12,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1e-12,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.039982311294237766,0.05173562452558778,0.9145652169134805,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
noise_ratio_eps1e-12,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1e-12,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.039982311294237766,0.05173562452558778,0.9145652169134805,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
softsign_lr_time_hl64_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=1e-05,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.0400589447743287,0.05063620690975354,0.9181577311123248,0.027644204842465214,0.04031587983561357,0.05093203603239753,0.027644204842465214
softsign_lr_time_hl64_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=1e-05,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.0400589447743287,0.05063620690975354,0.9181577311123248,0.027644204842465214,0.04031587983561357,0.05093203603239753,0.027644204842465214
effective_update_hl4096_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=0,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.0401614721483579,0.050495024461033745,0.9186134755055528,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
effective_update_hl4096_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=0,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.0401614721483579,0.050495024461033745,0.9186134755055528,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
softsign_lr_time_hl4096_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.0401614721483579,0.050495024461033745,0.9186134755055528,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
softsign_lr_time_hl4096_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.0401614721483579,0.050495024461033745,0.9186134755055528,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
effective_update_hl4096_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-12,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.04016273810922251,0.05049618527568691,0.918609733522768,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
effective_update_hl4096_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-12,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.04016273810922251,0.05049618527568691,0.918609733522768,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
effective_update_hl4096_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-10,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.04017933097566095,0.05046281595285287,0.9187172680098997,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
effective_update_hl4096_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-10,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.04017933097566095,0.05046281595285287,0.9187172680098997,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
effective_update_hl4096_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-08,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.0401840956324923,0.05043451366810014,0.9188084179730508,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
effective_update_hl4096_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-08,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.0401840956324923,0.05043451366810014,0.9188084179730508,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
softsign_lr_time_hl4096_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=1e-05,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.040264461360858386,0.05057347670149791,0.9183603846201824,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
softsign_lr_time_hl4096_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=1e-05,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.040264461360858386,0.05057347670149791,0.9183603846201824,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
softsign_lr_time_hl64_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0.0001,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.040486867525744215,0.051047421120441555,0.9168230593356136,0.027644204842465214,0.04046457262417533,0.051113579995197334,0.027644204842465214
softsign_lr_time_hl64_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0.0001,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.040486867525744215,0.051047421120441555,0.9168230593356136,0.027644204842465214,0.04046457262417533,0.051113579995197334,0.027644204842465214
softsign_lr_time_hl4096_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0.0001,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.040540201582706,0.0508239223506992,0.9175498050837362,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
softsign_lr_time_hl4096_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0.0001,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.040540201582706,0.0508239223506992,0.9175498050837362,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
effective_update_hl512_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-08,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.0406104390121571,0.05108890302358556,0.9166878227411326,0.027644204842465214,0.039566228398442815,0.05018147596587434,0.027644204842465214
effective_update_hl512_epslr2_1e-08,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-08,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.0406104390121571,0.05108890302358556,0.9166878227411326,0.027644204842465214,0.039566228398442815,0.05018147596587434,0.027644204842465214
softsign_lr_time_hl64_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0.001,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.04076233155753332,0.05117252831160066,0.9164148590873789,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
softsign_lr_time_hl64_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0.001,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.04076233155753332,0.05117252831160066,0.9164148590873789,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
softsign_lr_time_hl512_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0.001,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.040823377434808364,0.05122926083346427,0.9162294226978847,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
softsign_lr_time_hl512_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0.001,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.040823377434808364,0.05122926083346427,0.9162294226978847,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
effective_update_hl512_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-10,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.040917222103031836,0.0514259677945449,0.9155848734103798,0.05508846493313868,0.03963625469451464,0.04990552043973993,0.05508846493313868
effective_update_hl512_epslr2_1e-10,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-10,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.040917222103031836,0.0514259677945449,0.9155848734103798,0.05508846493313868,0.03963625469451464,0.04990552043973993,0.05508846493313868
softsign_lr_time_hl512_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0.0001,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.04092283585278842,0.05142001275952045,0.9156044225195711,0.027644204842465214,0.04068965578060848,0.051326326684629796,0.027644204842465214
softsign_lr_time_hl512_epslr_1e-04,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0.0001,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.04092283585278842,0.05142001275952045,0.9156044225195711,0.027644204842465214,0.04068965578060848,0.051326326684629796,0.027644204842465214
effective_update_hl64_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-06,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.041045145122913226,0.051455521848169934,0.915487820261649,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
effective_update_hl64_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=1e-06,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.041045145122913226,0.051455521848169934,0.915487820261649,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
effective_update_hl512_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=0,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.04104605185455152,0.051649887931520616,0.914848148373562,0.08534529732825602,0.040524021471199226,0.05088912266716508,0.08534529732825602
effective_update_hl512_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=0,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.04104605185455152,0.051649887931520616,0.914848148373562,0.08534529732825602,0.040524021471199226,0.05088912266716508,0.08534529732825602
softsign_lr_time_hl512_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.04104605185455152,0.051649887931520616,0.914848148373562,0.08534529732825602,0.040524021471199226,0.05088912266716508,0.08534529732825602
softsign_lr_time_hl512_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=0,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.04104605185455152,0.051649887931520616,0.914848148373562,0.08534529732825602,0.040524021471199226,0.05088912266716508,0.08534529732825602
effective_update_hl512_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-12,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.04104687534022792,0.051649231727167864,0.9148503120437252,0.0861885123600481,0.04052746387065189,0.05089993013397895,0.0861885123600481
effective_update_hl512_epslr2_1e-12,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-12,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.04104687534022792,0.051649231727167864,0.9148503120437252,0.0861885123600481,0.04052746387065189,0.05089993013397895,0.0861885123600481
effective_update_hl512_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-06,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.041082866980241196,0.05147718938315955,0.9154166303837948,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
effective_update_hl512_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=512; eps_lr2=1e-06,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.041082866980241196,0.05147718938315955,0.9154166303837948,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
s1_ratio,control_s1,s1 / max_schedule_s1,max computed after task2 sampling window,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.041207658956251385,0.05153952847218808,0.9152116447195131,0.027644204842465214,0.04081755375699738,0.05125833109078476,0.027644204842465214
s1_ratio,control_s1,s1 / max_schedule_s1,max computed after task2 sampling window,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.041207658956251385,0.05153952847218808,0.9152116447195131,0.027644204842465214,0.04081755375699738,0.05125833109078476,0.027644204842465214
softsign_lr_time_hl512_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=1e-05,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.041233187110957484,0.051781774142919235,0.9144127285220363,0.027644204842465214,0.04091938567763388,0.05176150226324595,0.027644204842465214
softsign_lr_time_hl512_epslr_1e-05,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=512; eps_lr=1e-05,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.041233187110957484,0.051781774142919235,0.9144127285220363,0.027644204842465214,0.04091938567763388,0.05176150226324595,0.027644204842465214
softsign_lr_time_hl4096_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0.001,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.04126580050926338,0.0516966037822053,0.9146940438706225,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
softsign_lr_time_hl4096_epslr_1e-03,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=4096; eps_lr=0.001,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.04126580050926338,0.0516966037822053,0.9146940438706225,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
effective_update_hl4096_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-06,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.04145652783082593,0.05186510364871417,0.9141370452851302,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
effective_update_hl4096_epslr2_1e-06,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=4096; eps_lr2=1e-06,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.04145652783082593,0.05186510364871417,0.9141370452851302,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
s1_raw,control_s1,s1,none,interp_raw_shrink0.5_clip0.15,raw,0.5,0.15,811:full,0.041940007834843904,0.05242669750584831,0.9122675350562286,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
s1_raw,control_s1,s1,none,interp_raw_shrink0.5_clip0.25,raw,0.5,0.25,811:full,0.041940007834843904,0.05242669750584831,0.9122675350562286,0.03791669961306443,0.041016890618323955,0.05193474603333539,0.03791669961306443
noise_ratio_eps1e00,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1,interp_raw_shrink0.75_clip0.15,raw,0.75,0.15,811:full,0.043025387418065414,0.05401936927439185,0.9068561152148441,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
noise_ratio_eps1e00,sujianlin_noise,sum_t lr_t^2 / (s1_t^2 + eps),eps=1,interp_raw_shrink0.75_clip0.25,raw,0.75,0.25,811:full,0.043025387418065414,0.05401936927439185,0.9068561152148441,0.027644204842465214,0.04641980734299231,0.05812914592515171,0.027644204842465214
effective_update_hl64_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=0,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.043143543760941906,0.05479890644420514,0.9041484560387418,0.07649847719940128,0.04476500982644498,0.056050464518630064,0.07649847719940128
effective_update_hl64_epslr2_0,sujianlin_update_rms,sum_t lr_t / sqrt(EWMA(lr_t^2; half_life) + eps),half_life=64; eps_lr2=0,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.043143543760941906,0.05479890644420514,0.9041484560387418,0.07649847719940128,0.04476500982644498,0.056050464518630064,0.07649847719940128
softsign_lr_time_hl64_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0,interp_raw_shrink1_clip0.15,raw,1.0,0.15,811:full,0.043143543760941906,0.05479890644420514,0.9041484560387418,0.07649847719940128,0.04476500982644498,0.056050464518630064,0.07649847719940128
softsign_lr_time_hl64_epslr_0,sujianlin_softsign,sum_t lr_t / (eps + sqrt(EWMA(lr_t^2; half_life))),half_life=64; eps_lr=0,interp_raw_shrink1_clip0.25,raw,1.0,0.25,811:full,0.043143543760941906,0.05479890644420514,0.9041484560387418,0.07649847719940128,0.04476500982644498,0.056050464518630064,0.07649847719940128
